VT;20;16141;13;1;125; ;   ;0000000,00;000001000;000000000;
VT;20;16141;14;1;125; ;   ;0000000,00;000002000;000000000;
VT;20;16142;01;1;126; ;   ;0000000,00;000003000;000000000;
VT;20;16142;07;0;052; ;   ;0000000,00;000000500;000000000;
VT;20;16142;07;0;061; ;   ;0000000,00;000001000;000000000;
VT;20;16142;07;0;064; ;   ;0000000,00;000002500;000000000;
VT;20;16142;07;0;201; ;   ;0000000,00;000001000;000000000;
VT;20;16142;07;1;021; ;   ;0000000,00;000012500;000000000;
VT;20;16142;07;1;023; ;   ;0000000,00;000002500;000000000;
VT;20;16142;07;1;034; ;   ;0000000,00;000004000;000000000;
VT;20;16142;07;1;101; ;   ;0000000,00;000003500;000000000;
VT;20;16142;07;1;802; ;   ;0000000,00;000002500;000000000;
VT;20;16142;13;1;125; ;   ;0000000,00;000002200;000000000;
VT;20;16142;14;1;125; ;   ;0000000,00;000000500;000000000;
VT;20;16142;17;1;125; ;   ;0000000,00;000001000;000000000;
VT;20;16143;01;1;125; ;   ;0000000,00;000002500;000000000;
VT;20;16143;07;0;061; ;   ;0000000,00;000001000;000000000;
VT;20;16143;07;0;603; ;   ;0000000,00;000002500;000000000;
VT;20;16143;07;1;006; ;   ;0000000,00;000001000;000000000;
VT;20;16143;07;1;020; ;   ;0000000,00;000003000;000000000;
VT;20;16143;07;1;021; ;   ;0000000,00;000007500;000000000;
VT;20;16143;07;1;034; ;   ;0000000,00;000002000;000000000;
VT;20;16143;07;1;101; ;   ;0000000,00;000002500;000000000;
VT;20;16143;13;1;125; ;   ;0000000,00;000001900;000000000;
VT;20;16143;14;1;125; ;   ;0000000,00;000004600;000000000;
VT;20;16144;01;1;127; ;   ;0000000,00;000000500;000000000;
VT;20;16144;07;0;061; ;   ;0000000,00;000000300;000000000;
VT;20;16144;07;0;064; ;   ;0000000,00;000001000;000000000;
VT;20;16144;07;0;201; ;   ;0000000,00;000001500;000000000;
VT;20;16144;07;1;021; ;   ;0000000,00;000010000;000000000;
VT;20;16144;07;1;023; ;   ;0000000,00;000002500;000000000;
VT;20;16144;07;1;101; ;   ;0000000,00;000005000;000000000;
VT;20;16144;07;1;401; ;   ;0000000,00;000001500;000000000;
VT;20;16144;07;1;501; ;   ;0000000,00;000001000;000000000;
VT;20;16144;07;1;802; ;   ;0000000,00;000002500;000000000;
VT;20;16144;13;1;125; ;   ;0000000,00;000001900;000000000;
VT;20;16144;13;1;126; ;   ;0000000,00;000000300;000000000;
VT;20;16144;14;1;126; ;   ;0000000,00;000000500;000000000;
VT;20;16144;17;1;125; ;   ;0000000,00;000001000;000000000;
VT;20;16145;01;1;126; ;   ;0000000,00;000001500;000000000;
VT;20;16145;07;0;052; ;   ;0000000,00;000002500;000000000;
VT;20;16145;07;1;008; ;   ;0000000,00;000002500;000000000;
VT;20;16145;07;1;021; ;   ;0000000,00;000007500;000000000;
